Question number,Content of question,Option A,Option B,Option C,Option D
1,"[ANULADA] Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, cuál de los siguientes actos y resoluciones SÍ pone fin a la vía administrativa:","Los acuerdos, pactos, convenios o contratos que no tengan la consideración de finalizadores del procedimiento.",La resolución administrativa de los procedimientos sancionadores.,Las resoluciones de los recursos de reposición.,"La resolución administrativa de los procedimientos de responsabilidad patrimonial, cualquiera que fuese el tipo de relación, pública o privada, de que derive."
2,"De acuerdo con lo establecido en el artículo 158 de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público, en el procedimiento abierto la adjudicación de los contratos se producirá:",En el plazo máximo de 20 días desde la apertura de proposiciones.,"En el plazo máximo de quince días a contar desde el día siguiente a la apertura de proposiciones, cuando el único criterio para seleccionar al adjudicatario sea el precio.","En el plazo máximo de tres meses desde la apertura de proposiciones, cuando para la adjudicación del contrato deban tenerse en cuenta una pluralidad de criterios.","En un plazo máximo de un mes, a contar desde la apertura de proposiciones."
3,"De conformidad con lo previsto en el artículo 43 de la Ley 47/2003, de 26 de noviembre, General Presupuestaria, los gastos de personal se especificarán:",A nivel de concepto.,A nivel de artículo.,A nivel de capítulo.,Al nivel que corresponda conforme a su concreta clasificación económica.
4,[ANULADA] ¿Cuál de las siguientes opciones es el subsector más importante dentro del sector de la construcción en términos de valor nominal del sector?:,Edificación no residencial.,Edificación residencial.,Obra civil.,Rehabilitación.
5,"De acuerdo con lo establecido en el artículo 65 la Ley 39/2015, de 1 de octubre, las AAPP podrán iniciar de oficio la tramitación de un procedimiento de responsabilidad patrimonial:","En cualquier momento, una vez producido el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo, previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere.",Transcurridos dos años desde que se produjo el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.,Antes de cumplirse un año de la producción del hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.,"En ningún caso, dado que no cabe el inicio de oficio de los procedimientos de responsabilidad patrimonial."
6,Señale la afirmación CORRECTA con respecto a la relación entre la Renta Nacional y el Producto Interior Bruto (PIB):,El PIB y la Renta Nacional son conceptos económicos intercambiables para medir la actividad económica de un país.,"La Renta Nacional incluye la suma de todos los ingresos de los factores de producción nacionales, mientras que el PIB incluye el valor total de los bienes y servicios finales producidos en un país.","La Renta Nacional incluye los ingresos generados por todos los factores de producción dentro de un país, mientras que el PIB incluye los bienes y servicios generados a nivel nacional por los residentes del país.",El PIB es un indicador más amplio que la Renta Nacional y refleja tanto los ingresos generados dentro del país como las transferencias internacionales.
7,"[ANULADA] De acuerdo con las proyecciones de población del INE, ¿qué porcentaje de la población española se estima que será mayor de 65 años en la década 2050?:",25%.,30%.,35%.,40%.
8,"De acuerdo con lo establecido en la Ley 47/2003, de 26 de noviembre, General Presupuestaria, los créditos correspondientes a los gastos financieros del Presupuesto forman parte de:",Las operaciones de capital.,Las operaciones corrientes.,Las operaciones financieras.,El fondo de contingencia.
9,"La duración de los convenios, de conformidad con lo establecido en el artículo 49 de la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público:",No podrá ser superior a cinco años.,No podrá ser superior a dos años.,No podrá ser superior a cuatro años.,"No podrá ser superior a cuatro años, salvo que normativamente se prevea un plazo superior."
10,"Según la teoría de Max Weber, ¿cuáles son las dimensiones que determinan la estructura social?:","Poder, riqueza y estatus.","Clase, ideología y dominación.","Burocracia, autoridad y dominación.","Tradición, legalidad y carisma."
