Question number,Content of question,Option A,Option B,Option C,Option D
16,"La Ley 20/2013, de 9 de diciembre, de garantía de la unidad de mercado establece que los principios de garantía de la libertad de establecimiento y la libertad de circulación son:","No discriminación, cooperación y confianza mutua, necesidad y proporcionalidad de la actuación de las autoridades competentes, eficacia de la actuación de las autoridades competentes en todo el territorio nacional, simplificación de cargas, transparencia y garantía de las libertades de los operadores económicos.","No discriminación, cooperación y confianza mutua, necesidad y proporcionalidad de la actuación de las autoridades competentes, simplificación de cargas, transparencia y garantía de las libertades de los operadores económicos.","No discriminación, cooperación y confianza mutua, eficacia de la actuación de las autoridades competentes en todo el territorio nacional, simplificación de cargas, transparencia y garantía de las libertades de los operadores económicos.","No discriminación, cooperación y confianza mutua, necesidad y proporcionalidad de la actuación de las autoridades competentes, eficacia de la actuación de las autoridades competentes en todo el territorio nacional, simplificación de cargas y transparencia."
17,"El artículo 72 i) de la Ley Orgánica 3/2018, de 5 de diciembre, de Protección de Datos Personales y garantía de los derechos digitales califica ""La vulneración del deber de confidencialidad establecido en el artículo 5 de esta ley orgánica"" como infracción muy grave. De acuerdo con lo previsto en dicha Ley, ¿en qué plazo prescribirá la citada infracción?:",Cinco años.,Tres años.,Dos años.,Un año.
18,"Según el artículo 85 de la Constitución Española, las disposiciones del Gobierno que contengan legislación delegada toman la forma de:",Decretos-Leyes.,Decretos Legislativos.,Leyes Ordinarias.,Reglamentos.
19,"De acuerdo con la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público, cuál de los siguientes requisitos NO es un requisito necesario para la creación de cualquier órgano administrativo:",Dotación de los créditos necesarios para su puesta en marcha y funcionamiento.,Determinación de las instrucciones y órdenes de servicio con las que el órgano administrativo dirigirá las actividades de sus órganos jerárquicamente dependientes.,Determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica.,Delimitación de sus funciones y competencias.
20,"De acuerdo con la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el recurso extraordinario de revisión se interpondrá:","Ante el órgano que dictó el acto que se impugna, que también será el competente para su resolución.","Ante el órgano que dictó el acto que se impugna o ante el órgano superior jerárquico del que lo dictó, siendo este último el competente para su resolución.","Ante el órgano superior jerárquico del órgano que dictó el acto que se impugna, siendo el primero el competente para su resolución.","Ante el órgano superior jerárquico del órgano que dictó el acto que se impugna, siendo este último el competente para su resolución."
21,"En los procedimientos de Responsabilidad patrimonial, de conformidad con lo establecido en el artículo 67 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en los casos en que proceda reconocer derecho a indemnización por anulación en vía administrativa o contencioso-administrativa de un acto o disposición de carácter general, el derecho a reclamar prescribirá:",Al año de haberse notificado la resolución administrativa o la sentencia definitiva.,A los dos años de haberse notificado la resolución administrativa o la sentencia definitiva.,Al mes de haberse notificado la resolución administrativa o la sentencia definitiva.,A los seis meses de haberse notificado la resolución administrativa o la sentencia definitiva.
22,"Señale la respuesta CORRECTA en relación la modificación de los contratos de las AA.PP prevista en el art. 204 de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público:",Los pliegos de cláusulas administrativas particulares deben advertir expresamente la posibilidad de modificación y el importe de esta no podrá superar el veinte por ciento del precio inicial del contrato.,Los pliegos de cláusulas administrativas particulares deben advertir expresamente la posibilidad de modificación y el importe de esta no podrá superar el treinta por ciento del precio inicial del contrato.,"En el supuesto de que los pliegos no prevean expresamente la posibilidad de modificación, el importe de la modificación no podrá superar el quince por ciento del precio inicial del contrato.","En el supuesto de que los pliegos no prevean expresamente la posibilidad de modificación, el importe de la modificación no podrá superar el diez por ciento del precio inicial del contrato."
23,"De acuerdo con lo previsto en la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público, los contratos de adquisición de programas de ordenador desarrollados a medida, tramitados por los órganos de contratación de la Administración General del Estado, se consideran:",Contratos de suministros.,"Contratos Mixtos, de servicios y suministros, en los que prima la prestación correspondiente al suministro.",Contratos privados.,Contratos de Servicios.
24,"De conformidad con lo establecido en la Ley 47/2003, de 26 de noviembre, General Presupuestaria, las modificaciones presupuestarias que incrementen los créditos como consecuencia de la realización de determinados ingresos no previstos o superiores a los contemplados en el presupuesto inicial se denominan:",Ampliaciones de crédito.,Créditos extraordinarios.,Generaciones de crédito.,Créditos ampliables.
25,"De acuerdo con lo previsto en la Ley Orgánica 2/1982, de 12 de mayo, del Tribunal de Cuentas, la competencia para conocer de los recursos de alzada contra las resoluciones administrativas dictadas por órganos del Tribunal, recae en:",El pleno del Tribunal de Cuentas.,El presidente del Tribunal de Cuentas.,La sección de Fiscalización del Tribunal de Cuentas.,La sección de enjuiciamiento del Tribunal de Cuentas.
26,"En relacion con la Corona, señale cuál es la afirmación CORRECTA:","Según el artículo 62 de la Constitución Española, corresponde al Rey dirigir la Administración MIlitar y el mando supremo de las Fuerzas Armadas.","Según el artículo 62 de la Constitución Española, corresponde al Rey dirigir la defensa del Estado y el mando supremo de las Fuerzas y Cuerpos de Seguridad del Estado.","Según el artículo 62 de la Constitución Española, corresponde al Rey ser informado de los asuntos de Estado y dirigir la Administración MIlitar.","Según el artículo 62 de la Constitución Española, corresponde ser informado de los asuntos de Estado y el mando supremo de las Fuerzas Armadas."
27,"El artículo 32 de la Ley 18/2011, de 5 de julio, reguladora del uso de las tecnologías de la información y la comunicación en la Administración de Justicia, establece, a efectos de cómputo de plazos:","El inicio del cómputo de los plazos que hayan de cumplir las oficinas judiciales se producirá el primer día hábil siguiente al de la presentación de las solicitudes, escritos o documentos en el registro electrónico judicial correspondiente.","El inicio del cómputo de los plazos que hayan de cumplir las oficinas judiciales se producirá en la primera hora del día siguiente al de la presentación de las solicitudes, escritos o documentos en el registro electrónico judicial correspondiente.",El inicio del cómputo de los plazos que hayan de cumplir las oficinas judiciales vendrá determinado por la fecha y hora de presentación en el propio registro.,El inicio del cómputo de los plazos que hayan de cumplir las oficinas judiciales vendrá determinado por la fecha y hora de presentación en cualquier registro electrónico.
28,"Según el artículo 135.3 de la Constitución Española, deberán estar autorizados por Ley para emitir deuda pública o contraer crédito:","El Estado, las Comunidades Autónomas y los Ayuntamientos.","El Estado, las Comunidades Autónomas, los Ayuntamientos y las Entidades Locales Menores.",El Estado y las Comunidades Autónomas.,Solo el Estado puede emitir deuda pública y contraer crédito y no necesita autorización.
29,Es competencia propia de la Diputación Provincial:,La prestación de los servicios de administración electrónica y la contratación centralizada en los municipios con población inferior a 20.000 habitantes.,La prestación de los servicios de administración electrónica y la contratación centralizada en los municipios con población superior a 20.000 habitantes.,La prestación de los servicios de administración electrónica y la contratación centralizada en las áreas metropolitanas.,La prestación de los servicios de administración electrónica y la contratación centralizada en las entidades locales menores.
30,Los criterios de eficiencia y economía en la programación y ejecución del gasto público se recogen en:,El artículo 103.1 de la Constitución Española.,El artículo 31.2 de la Constitución Española.,El Preámbulo de la Constitución Española.,"La eficiencia y la economía no son principios constitucionales, por lo que no están recogidos en la Constitución Española sino en la legislación de desarrollo."
31,Asistir a los órganos superiores en materia de planificación de los sistemas de información y comunicación es competencia de:,La Secretaría de Estado de Digitalización e Inteligencia Artificial.,"La Secretaría General de Administración Digital, con rango de Subsecretaría.",La Subsecretaría del Departamento correspondiente.,La Dirección General de Digitalización e Inteligencia Artificial.
32,"Las Subdirecciones Generales se crean, modifican y suprimen:","Por Real Decreto del Consejo de Ministros, a iniciativa del Ministro interesado y a propuesta del Ministro de Hacienda y Administraciones Públicas.","Por Real Decreto del Consejo de Ministros, a propuesta del Ministro interesado y previa autorización del Ministro de Administraciones Püblicas.","Por Orden del Ministro interesado, a propuesta del Subsecretario del departamento.","Por Orden del Ministro de Hacienda y Administraciones Públicas, a propuesta del Ministro interesado."
33,"Señale qué forma toman las disposiciones legislativas provisionales que puede dictar el Gobierno, en caso de extraordinaria y urgente necesidad, y que no pueden afectar al ordenamiento de las instituciones básicas del Estado, a los derechos, deberes y libertades de los ciudadanos regulados en el Título I, al régimen de las Comunidades Autónomas ni al Derecho electoral general, conforme al artículo 86 de la Constitución Española:",Decreto- Ley.,Decreto Legislativo.,Ley Ordinaria.,Reglamento. 
